346557 03:55:46.644961 fcntl(3, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=1073741824, l_len=1}) = 0 <0.000266>
346557 03:56:03.984324 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=126, l_len=1}) = 0 <0.000325>
346557 03:56:03.985011 fcntl(5, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=127, l_len=1}) = 0 <0.000118>
346557 03:56:03.985690 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=127, l_len=1}) = 0 <0.000147>
346557 03:56:03.986187 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=121, l_len=2}) = 0 <0.000510>
346557 03:56:03.987072 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000145>
346557 03:56:03.987736 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000170>
346557 03:56:03.989796 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000202>
346557 03:56:03.990533 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000193>
346557 03:56:03.991457 fcntl(5, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000275>
346557 03:56:03.992827 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000176>
346557 03:56:03.993497 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000133>
346557 03:56:03.994176 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000186>
346557 03:56:03.995446 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000171>
346557 03:56:03.997370 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000397>
346557 03:56:04.000131 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000080>
346557 03:56:04.000498 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000083>
346557 03:56:04.033943 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000186>
346557 03:56:04.059915 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000433>
346557 03:56:04.061688 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000225>
346557 03:56:04.062427 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000266>
346557 03:56:04.088267 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000385>
346557 03:56:04.129352 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000234>
346557 03:56:04.131063 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000399>
346557 03:56:04.132010 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000092>
346557 03:56:04.163419 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000219>
346557 03:56:04.196755 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000163>
346557 03:56:04.198336 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000267>
346557 03:56:04.199035 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000653>
346557 03:56:04.228810 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000949>
346557 03:56:04.253762 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000131>
346557 03:56:04.254721 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000397>
346557 03:56:04.255568 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000227>
346557 03:56:04.291797 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000235>
346557 03:56:04.324879 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000233>
346557 03:56:04.327227 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000120>
346557 03:56:04.327708 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000216>
346557 03:56:04.365018 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000201>
346557 03:56:04.392132 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000357>
346557 03:56:04.393509 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000260>
346557 03:56:04.394311 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000211>
346557 03:56:04.426840 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000162>
346557 03:56:04.452156 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000469>
346557 03:56:04.454417 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000145>
346557 03:56:04.455002 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000426>
346557 03:56:04.479095 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.001189>
346557 03:56:04.511858 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000434>
346557 03:56:04.514310 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000489>
346557 03:56:04.515191 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000330>
346557 03:56:04.557197 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000182>
346557 03:56:04.594176 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000154>
346557 03:56:04.595362 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000354>
346557 03:56:04.595996 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000108>
346557 03:56:04.631347 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000199>
346557 03:56:04.663581 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000177>
346557 03:56:04.665160 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000171>
346557 03:56:04.665643 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000174>
346557 03:56:04.698168 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000492>
346557 03:56:04.722901 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000376>
346557 03:56:04.723809 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000046>
346557 03:56:04.724112 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000064>
346557 03:56:04.754614 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000430>
346557 03:56:04.787159 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000143>
346557 03:56:04.788158 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000182>
346557 03:56:04.788746 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000194>
346557 03:56:04.808169 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000141>
346557 03:56:04.836051 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000166>
346557 03:56:04.837495 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000268>
346557 03:56:04.838266 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000099>
346557 03:56:04.865413 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000079>
346557 03:56:04.888414 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000091>
346557 03:56:04.889599 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000181>
346557 03:56:04.890397 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000451>
346557 03:56:04.928043 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000090>
346557 03:56:04.965956 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000246>
346557 03:56:04.966868 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000047>
346557 03:56:04.967203 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000191>
346557 03:56:04.993071 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000364>
346557 03:56:05.021949 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000217>
346557 03:56:05.024960 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000577>
346557 03:56:05.026214 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000344>
346557 03:56:05.052676 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000146>
346557 03:56:05.090156 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000207>
346557 03:56:05.091266 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000429>
346557 03:56:05.092367 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000485>
346557 03:56:05.126075 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000147>
346557 03:56:05.152438 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000328>
346557 03:56:05.153477 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000306>
346557 03:56:05.154107 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000293>
346557 03:56:05.183925 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000192>
346557 03:56:05.208269 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000066>
346557 03:56:05.209007 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000137>
346557 03:56:05.209471 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000164>
346557 03:56:05.244814 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000445>
346557 03:56:05.277973 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000148>
346557 03:56:05.279129 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000316>
346557 03:56:05.280157 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000139>
346557 03:56:05.307123 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000306>
346557 03:56:05.333363 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000590>
346557 03:56:05.335021 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000214>
346557 03:56:05.335630 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000195>
346557 03:56:05.370900 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000173>
346557 03:56:05.392395 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000187>
346557 03:56:05.393550 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000177>
346557 03:56:05.394050 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000154>
346557 03:56:05.420444 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000131>
346557 03:56:05.451943 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000076>
346557 03:56:05.452356 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000062>
346557 03:56:05.452813 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000593>
346557 03:56:05.488227 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000101>
346557 03:56:05.514129 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000147>
346557 03:56:05.515408 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000212>
346557 03:56:05.516258 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000221>
346557 03:56:05.549048 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000267>
346557 03:56:05.580109 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000089>
346557 03:56:05.580657 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000142>
346557 03:56:05.581125 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000162>
346557 03:56:05.611840 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000066>
346557 03:56:05.643064 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000133>
346557 03:56:05.643894 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000071>
346557 03:56:05.644420 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000193>
346557 03:56:05.671673 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000066>
346557 03:56:05.706437 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000143>
346557 03:56:05.707433 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000147>
346557 03:56:05.708213 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000701>
346557 03:56:05.745582 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000190>
346557 03:56:05.780995 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000783>
346557 03:56:05.782887 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000509>
346557 03:56:05.784013 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000361>
346557 03:56:05.819615 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000284>
346557 03:56:05.849550 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000202>
346557 03:56:05.851378 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000387>
346557 03:56:05.852105 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000368>
346557 03:56:05.869276 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000065>
346557 03:56:05.905807 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000442>
346557 03:56:05.907167 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000187>
346557 03:56:05.907745 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000405>
346557 03:56:05.933998 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000193>
346557 03:56:05.966311 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000334>
346557 03:56:05.967871 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000161>
346557 03:56:05.968393 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000353>
346557 03:56:06.001474 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000283>
346557 03:56:06.041275 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000504>
346557 03:56:06.044085 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000096>
346557 03:56:06.044434 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000268>
346557 03:56:06.082069 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000127>
346557 03:56:06.108650 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000560>
346557 03:56:06.110286 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000191>
346557 03:56:06.110923 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000214>
346557 03:56:06.139835 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000068>
346557 03:56:06.174545 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000068>
346557 03:56:06.174976 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000268>
346557 03:56:06.175605 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000240>
346557 03:56:06.204111 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000134>
346557 03:56:06.232469 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000250>
346557 03:56:06.234519 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000302>
346557 03:56:06.235453 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000566>
346557 03:56:06.268601 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000324>
346557 03:56:06.299828 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000149>
346557 03:56:06.301024 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000147>
346557 03:56:06.301600 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000183>
346557 03:56:06.322151 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000064>
346557 03:56:06.335905 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000072>
346557 03:56:06.336479 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000088>
346557 03:56:06.336824 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000075>
346557 03:56:06.366685 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000450>
346557 03:56:06.393725 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000289>
346557 03:56:06.397132 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000467>
346557 03:56:06.398220 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000248>
346557 03:56:06.429514 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000091>
346557 03:56:06.460350 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000066>
346557 03:56:06.460938 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000229>
346557 03:56:06.461488 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000168>
346557 03:56:06.491265 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000393>
346557 03:56:06.529366 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000680>
346557 03:56:06.532878 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000502>
346557 03:56:06.533888 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000216>
346557 03:56:06.559743 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000062>
346557 03:56:06.590928 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000711>
346557 03:56:06.593813 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000142>
346557 03:56:06.594317 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000184>
346557 03:56:06.625650 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000412>
346557 03:56:06.642092 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000445>
346557 03:56:06.644457 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000337>
346557 03:56:06.645249 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000274>
346557 03:56:06.691499 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000504>
346557 03:56:06.715906 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000066>
346557 03:56:06.716442 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000121>
346557 03:56:06.716810 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000068>
346557 03:56:06.745400 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000419>
346557 03:56:06.783890 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000234>
346557 03:56:06.785312 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000230>
346557 03:56:06.786023 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000125>
346557 03:56:06.819627 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000287>
346557 03:56:06.849071 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000101>
346557 03:56:06.849551 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000065>
346557 03:56:06.850040 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000237>
346557 03:56:06.879911 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000065>
346557 03:56:06.913975 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000182>
346557 03:56:06.915272 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000133>
346557 03:56:06.915876 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000287>
346557 03:56:06.941472 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000155>
346557 03:56:06.973951 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000219>
346557 03:56:06.975520 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000223>
346557 03:56:06.976166 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000121>
346557 03:56:07.004788 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000209>
346557 03:56:07.035286 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000457>
346557 03:56:07.037307 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000113>
346557 03:56:07.037744 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000652>
346557 03:56:07.074016 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000729>
346557 03:56:07.105273 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000112>
346557 03:56:07.105777 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000155>
346557 03:56:07.106170 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000081>
346557 03:56:07.140141 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.000254>
346557 03:56:07.159325 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000183>
346557 03:56:07.160683 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000159>
346557 03:56:07.161432 fcntl(6, F_DUPFD_CLOEXEC, 0) = 8 <0.000352>
346557 03:56:07.202853 fcntl(7, F_DUPFD_CLOEXEC, 0) = 8 <0.001165>
346557 03:56:07.240965 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000141>
346557 03:56:07.242231 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=123, l_len=1}) = 0 <0.000458>
